Container is store 1000 shapes:
Tetrahedron: density = 1.9178832368295295, a = 1, Area = 1.7320508075688772
Parallelepiped: density = 7.101329133147358, a = 8,  b = 1,  c = 2, Area = 52
Parallelepiped: density = 5.48301018520696, a = 4,  b = 3,  c = 2, Area = 52
Parallelepiped: density = 6.055528572039299, a = 4,  b = 1,  c = 5, Area = 58
Tetrahedron: density = 8.603168592424701, a = 6, Area = 62.353829072479584
Tetrahedron: density = 1.8948705216766615, a = 6, Area = 62.353829072479584
Tetrahedron: density = 10.535316498661402, a = 6, Area = 62.353829072479584
Tetrahedron: density = 0.1761435304133152, a = 6, Area = 62.353829072479584
Tetrahedron: density = 17.243451657774727, a = 6, Area = 62.353829072479584
Tetrahedron: density = 4.434641067128576, a = 6, Area = 62.353829072479584
Tetrahedron: density = 4.699363105904615, a = 6, Area = 62.353829072479584
Tetrahedron: density = 15.52224781967919, a = 6, Area = 62.353829072479584
Tetrahedron: density = 16.07795834187876, a = 6, Area = 62.353829072479584
Tetrahedron: density = 5.331233247897815, a = 6, Area = 62.353829072479584
Tetrahedron: density = 11.774836229512717, a = 6, Area = 62.353829072479584
Tetrahedron: density = 14.101978152373233, a = 6, Area = 62.353829072479584
Tetrahedron: density = 11.766541633072373, a = 6, Area = 62.353829072479584
Tetrahedron: density = 3.396379364731821, a = 6, Area = 62.353829072479584
Tetrahedron: density = 8.674013518239951, a = 6, Area = 62.353829072479584
Tetrahedron: density = 2.506601195568978, a = 6, Area = 62.353829072479584
Tetrahedron: density = 12.449275312658788, a = 6, Area = 62.353829072479584
Tetrahedron: density = 15.261268904962737, a = 6, Area = 62.353829072479584
Tetrahedron: density = 7.349318443650414, a = 6, Area = 62.353829072479584
Parallelepiped: density = 12.536993757188739, a = 4,  b = 4,  c = 2, Area = 64
Parallelepiped: density = 0.7421272885653973, a = 8,  b = 2,  c = 2, Area = 72
Tetrahedron: density = 9.738119913614822, a = 7, Area = 84.87048957087498
Tetrahedron: density = 7.509173215240345, a = 7, Area = 84.87048957087498
Tetrahedron: density = 14.999336647509363, a = 7, Area = 84.87048957087498
Tetrahedron: density = 5.945763596393587, a = 7, Area = 84.87048957087498
Tetrahedron: density = 13.567298278314496, a = 7, Area = 84.87048957087498
Tetrahedron: density = 11.22023862802224, a = 7, Area = 84.87048957087498
Tetrahedron: density = 15.527161075349728, a = 7, Area = 84.87048957087498
Tetrahedron: density = 4.043165306200567, a = 7, Area = 84.87048957087498
Tetrahedron: density = 11.664429271562966, a = 7, Area = 84.87048957087498
Tetrahedron: density = 14.389756394417816, a = 7, Area = 84.87048957087498
Tetrahedron: density = 19.922038724513918, a = 7, Area = 84.87048957087498
Tetrahedron: density = 2.4092938196482483, a = 7, Area = 84.87048957087498
Tetrahedron: density = 1.6626943003358163, a = 7, Area = 84.87048957087498
Tetrahedron: density = 11.137051731472063, a = 7, Area = 84.87048957087498
Tetrahedron: density = 7.6175739382849965, a = 7, Area = 84.87048957087498
Tetrahedron: density = 12.225661012288992, a = 7, Area = 84.87048957087498
Tetrahedron: density = 10.45191593452165, a = 7, Area = 84.87048957087498
Parallelepiped: density = 8.261899539859495, a = 4,  b = 1,  c = 8, Area = 88
Parallelepiped: density = 12.108499450135312, a = 6,  b = 3,  c = 3, Area = 90
Parallelepiped: density = 18.6851125913624, a = 4,  b = 5,  c = 3, Area = 94
Parallelepiped: density = 18.660553326705575, a = 5,  b = 3,  c = 4, Area = 94
Parallelepiped: density = 0.8436658989423362, a = 6,  b = 6,  c = 1, Area = 96
Parallelepiped: density = 2.447742728108251, a = 5,  b = 6,  c = 2, Area = 104
Parallelepiped: density = 10.136665652458243, a = 1,  b = 10,  c = 4, Area = 108
Parallelepiped: density = 19.892029351570308, a = 6,  b = 1,  c = 7, Area = 110
Tetrahedron: density = 15.25473422778778, a = 8, Area = 110.85125168440814
Tetrahedron: density = 12.556442933623872, a = 8, Area = 110.85125168440814
Tetrahedron: density = 15.446200073405038, a = 8, Area = 110.85125168440814
Tetrahedron: density = 14.010059696773, a = 8, Area = 110.85125168440814
Tetrahedron: density = 18.204076451972625, a = 8, Area = 110.85125168440814
Tetrahedron: density = 11.847657784732533, a = 8, Area = 110.85125168440814
Tetrahedron: density = 9.8335038011653, a = 8, Area = 110.85125168440814
Tetrahedron: density = 12.625504369632205, a = 8, Area = 110.85125168440814
Tetrahedron: density = 0.9071011341843005, a = 8, Area = 110.85125168440814
Tetrahedron: density = 4.243979493469205, a = 8, Area = 110.85125168440814
Tetrahedron: density = 19.00929941838896, a = 8, Area = 110.85125168440814
Tetrahedron: density = 1.8316168399315913, a = 8, Area = 110.85125168440814
Tetrahedron: density = 2.7240711953213426, a = 8, Area = 110.85125168440814
Tetrahedron: density = 18.06957753458522, a = 8, Area = 110.85125168440814
Tetrahedron: density = 1.0085630526297606, a = 8, Area = 110.85125168440814
Tetrahedron: density = 14.418750979050706, a = 8, Area = 110.85125168440814
Tetrahedron: density = 0.22884412072038174, a = 8, Area = 110.85125168440814
Tetrahedron: density = 13.474887636532758, a = 8, Area = 110.85125168440814
Tetrahedron: density = 12.12777035381299, a = 8, Area = 110.85125168440814
Tetrahedron: density = 18.540985985171353, a = 8, Area = 110.85125168440814
Tetrahedron: density = 17.60068127929493, a = 8, Area = 110.85125168440814
Tetrahedron: density = 1.9082433103228391, a = 8, Area = 110.85125168440814
Sphere: density12.547790877940482, radius = 3, Area = 113.09733552924001
Sphere: density2.735767997972658, radius = 3, Area = 113.09733552924001
Sphere: density11.951938201443086, radius = 3, Area = 113.09733552924001
Sphere: density7.735012982552936, radius = 3, Area = 113.09733552924001
Sphere: density12.27383291854214, radius = 3, Area = 113.09733552924001
Sphere: density18.002167992729014, radius = 3, Area = 113.09733552924001
Sphere: density11.32229509307836, radius = 3, Area = 113.09733552924001
Sphere: density18.50987434454534, radius = 3, Area = 113.09733552924001
Sphere: density7.66604229974174, radius = 3, Area = 113.09733552924001
Sphere: density0.6742374638334292, radius = 3, Area = 113.09733552924001
Sphere: density15.935319062620207, radius = 3, Area = 113.09733552924001
Sphere: density11.930900997861109, radius = 3, Area = 113.09733552924001
Sphere: density18.248668931150732, radius = 3, Area = 113.09733552924001
Sphere: density0.8388015398369886, radius = 3, Area = 113.09733552924001
Sphere: density2.678202007601591, radius = 3, Area = 113.09733552924001
Sphere: density12.382159414726146, radius = 3, Area = 113.09733552924001
Sphere: density19.968686905019155, radius = 3, Area = 113.09733552924001
Parallelepiped: density = 18.08782840983096, a = 1,  b = 20,  c = 2, Area = 124
Parallelepiped: density = 2.08124845598491, a = 1,  b = 7,  c = 7, Area = 126
Parallelepiped: density = 15.667053004074685, a = 3,  b = 6,  c = 5, Area = 126
Parallelepiped: density = 2.58231765826614, a = 4,  b = 4,  c = 6, Area = 128
Parallelepiped: density = 14.441899589447079, a = 12,  b = 4,  c = 1, Area = 128
Parallelepiped: density = 9.253823931491496, a = 2,  b = 3,  c = 12, Area = 132
Parallelepiped: density = 5.851473115105392, a = 16,  b = 1,  c = 3, Area = 134
Parallelepiped: density = 8.100849519488378, a = 1,  b = 13,  c = 4, Area = 138
Parallelepiped: density = 2.2883289726804, a = 1,  b = 13,  c = 4, Area = 138
Tetrahedron: density = 1.8567067905521317, a = 9, Area = 140.29611541307904
Tetrahedron: density = 19.716199452004204, a = 9, Area = 140.29611541307904
Tetrahedron: density = 18.909833976728116, a = 9, Area = 140.29611541307904
Tetrahedron: density = 0.1597954752190911, a = 9, Area = 140.29611541307904
Tetrahedron: density = 4.741375643458953, a = 9, Area = 140.29611541307904
Tetrahedron: density = 7.1013082265655765, a = 9, Area = 140.29611541307904
Tetrahedron: density = 17.01187517834414, a = 9, Area = 140.29611541307904
Tetrahedron: density = 6.707315964008758, a = 9, Area = 140.29611541307904
Tetrahedron: density = 7.617487692666575, a = 9, Area = 140.29611541307904
Tetrahedron: density = 14.270619979655635, a = 9, Area = 140.29611541307904
Parallelepiped: density = 18.747301577898515, a = 4,  b = 6,  c = 5, Area = 148
Parallelepiped: density = 15.97270005194922, a = 2,  b = 11,  c = 4, Area = 148
Parallelepiped: density = 1.6755275580924311, a = 2,  b = 11,  c = 4, Area = 148
Parallelepiped: density = 14.228645313940769, a = 1,  b = 14,  c = 4, Area = 148
Parallelepiped: density = 2.1604144569091743, a = 4,  b = 11,  c = 2, Area = 148
Parallelepiped: density = 19.26460211017543, a = 14,  b = 4,  c = 1, Area = 148
Parallelepiped: density = 0.8796873662156846, a = 9,  b = 3,  c = 4, Area = 150
Parallelepiped: density = 15.523289365101792, a = 2,  b = 8,  c = 6, Area = 152
Parallelepiped: density = 8.75873165680477, a = 19,  b = 1,  c = 3, Area = 158
Parallelepiped: density = 10.649462224167241, a = 8,  b = 1,  c = 8, Area = 160
Parallelepiped: density = 18.492846086846615, a = 1,  b = 20,  c = 3, Area = 166
Parallelepiped: density = 13.35836188430757, a = 2,  b = 9,  c = 6, Area = 168
Parallelepiped: density = 6.59223818994499, a = 4,  b = 16,  c = 1, Area = 168
Tetrahedron: density = 19.064580807531225, a = 10, Area = 173.2050807568877
Tetrahedron: density = 5.498925507336859, a = 10, Area = 173.2050807568877
Tetrahedron: density = 11.394627108735184, a = 10, Area = 173.2050807568877
Tetrahedron: density = 12.916142959814199, a = 10, Area = 173.2050807568877
Tetrahedron: density = 2.9645404007825227, a = 10, Area = 173.2050807568877
Tetrahedron: density = 6.250215122901508, a = 10, Area = 173.2050807568877
Tetrahedron: density = 11.223240409695794, a = 10, Area = 173.2050807568877
Tetrahedron: density = 2.675263223598159, a = 10, Area = 173.2050807568877
Tetrahedron: density = 15.945456393605067, a = 10, Area = 173.2050807568877
Tetrahedron: density = 0.28600635645189776, a = 10, Area = 173.2050807568877
Tetrahedron: density = 4.382140620556174, a = 10, Area = 173.2050807568877
Tetrahedron: density = 8.508977554004032, a = 10, Area = 173.2050807568877
Tetrahedron: density = 17.477863661998168, a = 10, Area = 173.2050807568877
Tetrahedron: density = 9.921428916233312, a = 10, Area = 173.2050807568877
Tetrahedron: density = 1.250348439456681, a = 10, Area = 173.2050807568877
Tetrahedron: density = 7.839585853098912, a = 10, Area = 173.2050807568877
Tetrahedron: density = 5.365218047778533, a = 10, Area = 173.2050807568877
Parallelepiped: density = 5.073757080160124, a = 3,  b = 13,  c = 3, Area = 174
Parallelepiped: density = 2.34744557754458, a = 6,  b = 3,  c = 8, Area = 180
Parallelepiped: density = 9.958337186981428, a = 12,  b = 1,  c = 6, Area = 180
Parallelepiped: density = 9.852320594965388, a = 10,  b = 6,  c = 2, Area = 184
Parallelepiped: density = 4.821064512870496, a = 2,  b = 4,  c = 14, Area = 184
Parallelepiped: density = 11.909835375318906, a = 14,  b = 2,  c = 4, Area = 184
Parallelepiped: density = 2.08794377604665, a = 2,  b = 6,  c = 10, Area = 184
Parallelepiped: density = 6.968821190433429, a = 12,  b = 5,  c = 2, Area = 188
Parallelepiped: density = 16.752737066594598, a = 3,  b = 10,  c = 5, Area = 190
Parallelepiped: density = 14.024370249041686, a = 11,  b = 7,  c = 1, Area = 190
Parallelepiped: density = 3.1844621537935858, a = 3,  b = 4,  c = 12, Area = 192
Parallelepiped: density = 9.182041578041142, a = 10,  b = 4,  c = 4, Area = 192
Parallelepiped: density = 10.886944187607153, a = 10,  b = 8,  c = 1, Area = 196
Sphere: density14.166445255511986, radius = 4, Area = 201.06192982976
Sphere: density14.060208709701698, radius = 4, Area = 201.06192982976
Sphere: density16.718995414362123, radius = 4, Area = 201.06192982976
Sphere: density5.581625711879939, radius = 4, Area = 201.06192982976
Sphere: density15.211076109616359, radius = 4, Area = 201.06192982976
Sphere: density6.151879387968253, radius = 4, Area = 201.06192982976
Sphere: density0.4866693304268743, radius = 4, Area = 201.06192982976
Sphere: density16.910538500017964, radius = 4, Area = 201.06192982976
Sphere: density6.400851662755393, radius = 4, Area = 201.06192982976
Sphere: density19.074696329875522, radius = 4, Area = 201.06192982976
Sphere: density17.800527062190387, radius = 4, Area = 201.06192982976
Sphere: density5.61455775928231, radius = 4, Area = 201.06192982976
Sphere: density17.37763277877705, radius = 4, Area = 201.06192982976
Parallelepiped: density = 10.09112483120979, a = 19,  b = 3,  c = 2, Area = 202
Parallelepiped: density = 1.268074862315518, a = 2,  b = 16,  c = 4, Area = 208
Parallelepiped: density = 6.725842393323587, a = 8,  b = 6,  c = 4, Area = 208
Parallelepiped: density = 2.6554001475227773, a = 4,  b = 16,  c = 2, Area = 208
Tetrahedron: density = 18.474627530592922, a = 11, Area = 209.57814771583415
Tetrahedron: density = 11.25819903852287, a = 11, Area = 209.57814771583415
Tetrahedron: density = 10.901288587221405, a = 11, Area = 209.57814771583415
Tetrahedron: density = 19.41750677208534, a = 11, Area = 209.57814771583415
Tetrahedron: density = 14.483842992956319, a = 11, Area = 209.57814771583415
Tetrahedron: density = 15.486423781415382, a = 11, Area = 209.57814771583415
Tetrahedron: density = 0.3450638758106295, a = 11, Area = 209.57814771583415
Tetrahedron: density = 1.3212391206415974, a = 11, Area = 209.57814771583415
Tetrahedron: density = 12.085876280404833, a = 11, Area = 209.57814771583415
Tetrahedron: density = 6.371408093264366, a = 11, Area = 209.57814771583415
Tetrahedron: density = 19.36346094124215, a = 11, Area = 209.57814771583415
Tetrahedron: density = 17.451930994137403, a = 11, Area = 209.57814771583415
Tetrahedron: density = 8.872410035550367, a = 11, Area = 209.57814771583415
Tetrahedron: density = 19.522874652805882, a = 11, Area = 209.57814771583415
Tetrahedron: density = 2.024882122914362, a = 11, Area = 209.57814771583415
Parallelepiped: density = 18.204226682452557, a = 6,  b = 6,  c = 6, Area = 216
Parallelepiped: density = 6.950308639146456, a = 17,  b = 2,  c = 4, Area = 220
Parallelepiped: density = 19.493477464615744, a = 12,  b = 4,  c = 4, Area = 224
Parallelepiped: density = 13.071379710192366, a = 15,  b = 5,  c = 2, Area = 230
Parallelepiped: density = 11.593865683381448, a = 13,  b = 2,  c = 6, Area = 232
Parallelepiped: density = 14.713838813659304, a = 7,  b = 8,  c = 4, Area = 232
Parallelepiped: density = 5.596979018930566, a = 1,  b = 12,  c = 8, Area = 232
Parallelepiped: density = 5.015076818973451, a = 1,  b = 19,  c = 5, Area = 238
Parallelepiped: density = 18.761125420472837, a = 7,  b = 14,  c = 1, Area = 238
Parallelepiped: density = 0.037111159190303944, a = 5,  b = 4,  c = 11, Area = 238
Parallelepiped: density = 5.760040773584758, a = 14,  b = 1,  c = 7, Area = 238
Parallelepiped: density = 1.7064481037975865, a = 3,  b = 3,  c = 19, Area = 246
Parallelepiped: density = 4.297948853652002, a = 8,  b = 9,  c = 3, Area = 246
Tetrahedron: density = 10.248284191703615, a = 12, Area = 249.41531628991834
Tetrahedron: density = 1.8764638958951285, a = 12, Area = 249.41531628991834
Tetrahedron: density = 4.523323898150641, a = 12, Area = 249.41531628991834
Tetrahedron: density = 10.075094936133658, a = 12, Area = 249.41531628991834
Tetrahedron: density = 11.855388594663976, a = 12, Area = 249.41531628991834
Tetrahedron: density = 5.354974772250253, a = 12, Area = 249.41531628991834
Tetrahedron: density = 4.495308718708828, a = 12, Area = 249.41531628991834
Tetrahedron: density = 6.593197697007436, a = 12, Area = 249.41531628991834
Tetrahedron: density = 9.909517266736273, a = 12, Area = 249.41531628991834
Tetrahedron: density = 17.880318350689123, a = 12, Area = 249.41531628991834
Parallelepiped: density = 14.798354838134248, a = 4,  b = 4,  c = 14, Area = 256
Parallelepiped: density = 11.950816275270475, a = 8,  b = 4,  c = 8, Area = 256
Parallelepiped: density = 5.0801920774456555, a = 2,  b = 10,  c = 9, Area = 256
Parallelepiped: density = 7.468349083568658, a = 11,  b = 7,  c = 3, Area = 262
Parallelepiped: density = 13.020696572140002, a = 10,  b = 1,  c = 11, Area = 262
Parallelepiped: density = 9.696146171684978, a = 7,  b = 5,  c = 8, Area = 262
Parallelepiped: density = 9.353845347953097, a = 2,  b = 6,  c = 16, Area = 280
Parallelepiped: density = 11.01044431151468, a = 7,  b = 12,  c = 3, Area = 282
Parallelepiped: density = 13.349307792044476, a = 1,  b = 15,  c = 8, Area = 286
Parallelepiped: density = 12.611093245298337, a = 8,  b = 8,  c = 5, Area = 288
Parallelepiped: density = 6.631536666083326, a = 5,  b = 5,  c = 12, Area = 290
Parallelepiped: density = 0.018130589365272787, a = 5,  b = 14,  c = 4, Area = 292
Tetrahedron: density = 10.630134742392087, a = 13, Area = 292.71658647914023
Tetrahedron: density = 6.590611400217288, a = 13, Area = 292.71658647914023
Tetrahedron: density = 17.086444313534944, a = 13, Area = 292.71658647914023
Tetrahedron: density = 14.400176512521728, a = 13, Area = 292.71658647914023
Tetrahedron: density = 9.606630509643193, a = 13, Area = 292.71658647914023
Tetrahedron: density = 3.2038859893874783, a = 13, Area = 292.71658647914023
Tetrahedron: density = 10.298912719572193, a = 13, Area = 292.71658647914023
Tetrahedron: density = 11.288130710147716, a = 13, Area = 292.71658647914023
Tetrahedron: density = 0.08123125400194109, a = 13, Area = 292.71658647914023
Tetrahedron: density = 9.456299159082944, a = 13, Area = 292.71658647914023
Tetrahedron: density = 5.202476795578519, a = 13, Area = 292.71658647914023
Tetrahedron: density = 5.863862383228502, a = 13, Area = 292.71658647914023
Tetrahedron: density = 9.990094573937569, a = 13, Area = 292.71658647914023
Tetrahedron: density = 1.6927848397146694, a = 13, Area = 292.71658647914023
Tetrahedron: density = 4.074425063499172, a = 13, Area = 292.71658647914023
Tetrahedron: density = 10.194751342798583, a = 13, Area = 292.71658647914023
Tetrahedron: density = 19.841361741630813, a = 13, Area = 292.71658647914023
Tetrahedron: density = 7.462740514836616, a = 13, Area = 292.71658647914023
Tetrahedron: density = 4.529013284880956, a = 13, Area = 292.71658647914023
Tetrahedron: density = 13.041652347491015, a = 13, Area = 292.71658647914023
Tetrahedron: density = 19.55771444316585, a = 13, Area = 292.71658647914023
Parallelepiped: density = 18.314943110008702, a = 9,  b = 3,  c = 10, Area = 294
Parallelepiped: density = 0.6029616993883269, a = 6,  b = 2,  c = 17, Area = 296
Parallelepiped: density = 11.232841664484202, a = 6,  b = 2,  c = 17, Area = 296
Parallelepiped: density = 14.379590574856264, a = 2,  b = 9,  c = 12, Area = 300
Parallelepiped: density = 2.297784364203461, a = 11,  b = 5,  c = 6, Area = 302
Parallelepiped: density = 2.323253870779032, a = 8,  b = 4,  c = 10, Area = 304
Parallelepiped: density = 17.81630876495133, a = 3,  b = 4,  c = 20, Area = 304
Parallelepiped: density = 6.332280463776023, a = 10,  b = 6,  c = 6, Area = 312
Parallelepiped: density = 18.041594202895602, a = 9,  b = 8,  c = 5, Area = 314
Parallelepiped: density = 17.037271437883987, a = 8,  b = 9,  c = 5, Area = 314
Sphere: density2.622090431134556, radius = 5, Area = 314.15926535899996
Sphere: density18.434433989858285, radius = 5, Area = 314.15926535899996
Sphere: density12.092912144290903, radius = 5, Area = 314.15926535899996
Sphere: density14.275251408434315, radius = 5, Area = 314.15926535899996
Sphere: density13.550809164241846, radius = 5, Area = 314.15926535899996
Sphere: density16.574612038081533, radius = 5, Area = 314.15926535899996
Sphere: density10.446214950165551, radius = 5, Area = 314.15926535899996
Sphere: density18.924933635243196, radius = 5, Area = 314.15926535899996
Sphere: density19.382904362815854, radius = 5, Area = 314.15926535899996
Sphere: density18.06246760171178, radius = 5, Area = 314.15926535899996
Sphere: density12.27779783211018, radius = 5, Area = 314.15926535899996
Sphere: density4.8121043347367, radius = 5, Area = 314.15926535899996
Sphere: density12.074391401652287, radius = 5, Area = 314.15926535899996
Sphere: density10.826990683054913, radius = 5, Area = 314.15926535899996
Sphere: density17.65175881123049, radius = 5, Area = 314.15926535899996
Sphere: density7.356291788518767, radius = 5, Area = 314.15926535899996
Parallelepiped: density = 18.57296515240953, a = 9,  b = 15,  c = 1, Area = 318
Parallelepiped: density = 17.524203458267717, a = 19,  b = 7,  c = 1, Area = 318
Parallelepiped: density = 2.0098215741354153, a = 6,  b = 7,  c = 9, Area = 318
Parallelepiped: density = 14.113821211791018, a = 9,  b = 11,  c = 3, Area = 318
Parallelepiped: density = 10.363775113353297, a = 3,  b = 10,  c = 10, Area = 320
Parallelepiped: density = 9.206698765044711, a = 5,  b = 12,  c = 6, Area = 324
Parallelepiped: density = 14.34299112381715, a = 6,  b = 19,  c = 2, Area = 328
Parallelepiped: density = 2.4066316387923536, a = 8,  b = 11,  c = 4, Area = 328
Parallelepiped: density = 6.524838968535485, a = 4,  b = 16,  c = 5, Area = 328
